symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
LGIH,2021-10-14 00:00:00+00:00,142.96,143.93,141.215,141.5,203629,142.96,143.93,141.215,141.5,203629,0.0,1.0
LGIH,2021-10-15 00:00:00+00:00,138.61,145.26,138.59,145.26,205537,138.61,145.26,138.59,145.26,205537,0.0,1.0
LGIH,2021-10-18 00:00:00+00:00,140.62,142.05,138.38,138.38,234934,140.62,142.05,138.38,138.38,234934,0.0,1.0
LGIH,2021-10-19 00:00:00+00:00,142.9,144.0999,140.64,142.12,140861,142.9,144.0999,140.64,142.12,140861,0.0,1.0
LGIH,2021-10-20 00:00:00+00:00,146.38,147.75,143.0,143.44,135050,146.38,147.75,143.0,143.44,135050,0.0,1.0
LGIH,2021-10-21 00:00:00+00:00,145.26,147.01,144.16,145.8,111390,145.26,147.01,144.16,145.8,111390,0.0,1.0
LGIH,2021-10-22 00:00:00+00:00,145.62,147.81,145.26,145.58,123059,145.62,147.81,145.26,145.58,123059,0.0,1.0
LGIH,2021-10-25 00:00:00+00:00,145.71,148.39,144.8,145.62,124495,145.71,148.39,144.8,145.62,124495,0.0,1.0
LGIH,2021-10-26 00:00:00+00:00,146.19,147.33,144.58,146.31,95497,146.19,147.33,144.58,146.31,95497,0.0,1.0
LGIH,2021-10-27 00:00:00+00:00,144.57,150.19,144.57,147.12,146805,144.57,150.19,144.57,147.12,146805,0.0,1.0
LGIH,2021-10-28 00:00:00+00:00,147.81,150.84,144.03,145.87,155097,147.81,150.84,144.03,145.87,155097,0.0,1.0
LGIH,2021-10-29 00:00:00+00:00,149.3,150.81,147.4,147.4,182907,149.3,150.81,147.4,147.4,182907,0.0,1.0
LGIH,2021-11-01 00:00:00+00:00,154.65,155.03,146.045,148.79,257793,154.65,155.03,146.045,148.79,257793,0.0,1.0
LGIH,2021-11-02 00:00:00+00:00,135.89,154.63,133.325,152.5,788403,135.89,154.63,133.325,152.5,788403,0.0,1.0
LGIH,2021-11-03 00:00:00+00:00,138.85,142.5,135.2513,135.58,326622,138.85,142.5,135.2513,135.58,326622,0.0,1.0
LGIH,2021-11-04 00:00:00+00:00,135.09,142.66,134.4,140.0,331899,135.09,142.66,134.4,140.0,331899,0.0,1.0
LGIH,2021-11-05 00:00:00+00:00,138.47,140.335,136.0,137.23,237069,138.47,140.335,136.0,137.23,237069,0.0,1.0
LGIH,2021-11-08 00:00:00+00:00,136.81,139.39,135.59,139.0,202012,136.81,139.39,135.59,139.0,202012,0.0,1.0
LGIH,2021-11-09 00:00:00+00:00,139.18,140.575,137.87,137.87,236809,139.18,140.575,137.87,137.87,236809,0.0,1.0
LGIH,2021-11-10 00:00:00+00:00,138.13,141.48,137.73,138.79,264513,138.13,141.48,137.73,138.79,264513,0.0,1.0
LGIH,2021-11-11 00:00:00+00:00,140.47,140.93,138.52,138.9,147059,140.47,140.93,138.52,138.9,147059,0.0,1.0
LGIH,2021-11-12 00:00:00+00:00,142.99,143.829,140.67,141.0,196669,142.99,143.829,140.67,141.0,196669,0.0,1.0
LGIH,2021-11-15 00:00:00+00:00,143.0,143.89,142.05,143.89,118388,143.0,143.89,142.05,143.89,118388,0.0,1.0
LGIH,2021-11-16 00:00:00+00:00,145.33,145.86,143.18,143.63,192589,145.33,145.86,143.18,143.63,192589,0.0,1.0
LGIH,2021-11-17 00:00:00+00:00,147.46,148.14,145.0,145.0,179820,147.46,148.14,145.0,145.0,179820,0.0,1.0
LGIH,2021-11-18 00:00:00+00:00,149.89,150.48,146.28,147.5,222004,149.89,150.48,146.28,147.5,222004,0.0,1.0
LGIH,2021-11-19 00:00:00+00:00,150.98,153.97,149.28,149.32,211768,150.98,153.97,149.28,149.32,211768,0.0,1.0
LGIH,2021-11-22 00:00:00+00:00,147.47,152.0,146.59,152.0,170045,147.47,152.0,146.59,152.0,170045,0.0,1.0
LGIH,2021-11-23 00:00:00+00:00,148.49,149.25,145.5,147.78,143659,148.49,149.25,145.5,147.78,143659,0.0,1.0
LGIH,2021-11-24 00:00:00+00:00,146.51,149.38,146.34,148.19,97923,146.51,149.38,146.34,148.19,97923,0.0,1.0
LGIH,2021-11-26 00:00:00+00:00,143.19,145.67,140.83,143.58,140523,143.19,145.67,140.83,143.58,140523,0.0,1.0
LGIH,2021-11-29 00:00:00+00:00,143.51,144.7685,140.0,144.59,200412,143.51,144.7685,140.0,144.59,200412,0.0,1.0
LGIH,2021-11-30 00:00:00+00:00,143.66,148.07,140.6431,143.28,390466,143.66,148.07,140.6431,143.28,390466,0.0,1.0
LGIH,2021-12-01 00:00:00+00:00,146.47,149.63,144.515,146.2,230475,146.47,149.63,144.515,146.2,230475,0.0,1.0
LGIH,2021-12-02 00:00:00+00:00,153.64,154.32,146.17,146.91,217297,153.64,154.32,146.17,146.91,217297,0.0,1.0
