symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
F,2021-02-25 00:00:00+00:00,11.76,12.4,11.72,12.22,74495019,11.7001831129,12.3369277721,11.6603865717,12.1578433367,74495019,0.0,1.0
F,2021-02-26 00:00:00+00:00,11.7,11.98,11.54,11.89,68707926,11.6404883011,11.9190640895,11.4813021363,11.8295218718,68707926,0.0,1.0
F,2021-03-01 00:00:00+00:00,11.98,12.08,11.78,11.87,43172813,11.9190640895,12.0185554425,11.7200813835,11.8096236012,43172813,0.0,1.0
F,2021-03-02 00:00:00+00:00,12.55,12.8,11.94,12.04,104788959,12.4861648016,12.7348931841,11.8792675483,11.9787589013,104788959,0.0,1.0
F,2021-03-03 00:00:00+00:00,12.17,12.61,12.14,12.61,80169701,12.1080976602,12.5458596134,12.0782502543,12.5458596134,80169701,0.0,1.0
F,2021-03-04 00:00:00+00:00,11.93,12.46,11.63,12.235,88339642,11.869318413,12.3966225839,11.570844354,12.1727670397,88339642,0.0,1.0
F,2021-03-05 00:00:00+00:00,12.27,12.29,11.67,12.06,79345704,12.2075890132,12.2274872838,11.6106408952,11.9986571719,79345704,0.0,1.0
F,2021-03-08 00:00:00+00:00,12.65,12.88,12.3,12.39,86129736,12.5856561546,12.8144862665,12.2374364191,12.3269786368,86129736,0.0,1.0
F,2021-03-09 00:00:00+00:00,12.57,12.76,12.375,12.76,61568655,12.5060630722,12.6950966429,12.3120549339,12.6950966429,61568655,0.0,1.0
F,2021-03-10 00:00:00+00:00,12.91,12.98,12.62,12.72,62111181,12.8443336724,12.9139776195,12.5558087487,12.6553001017,62111181,0.0,1.0
F,2021-03-11 00:00:00+00:00,12.81,13.0594,12.75,12.94,56536460,12.7448423194,12.9929737538,12.6851475076,12.8741810783,56536460,0.0,1.0
F,2021-03-12 00:00:00+00:00,13.37,13.43,12.77,12.78,87160077,13.3019938962,13.361688708,12.7050457782,12.7149949135,87160077,0.0,1.0
F,2021-03-15 00:00:00+00:00,13.2,13.62,13.0501,13.39,65229000,13.1328585961,13.5507222787,12.983721058,13.3218921668,65229000,0.0,1.0
F,2021-03-16 00:00:00+00:00,12.49,13.15,12.43,13.06,125425273,12.4264699898,13.0831129196,12.366775178,12.9935707019,125425273,0.0,1.0
F,2021-03-17 00:00:00+00:00,12.69,12.7,12.22,12.34,109324385,12.6254526958,12.6354018311,12.1578433367,12.2772329603,109324385,0.0,1.0
F,2021-03-18 00:00:00+00:00,12.49,13.01,12.44,12.7,76733254,12.4264699898,12.9438250254,12.3767243133,12.6354018311,76733254,0.0,1.0
F,2021-03-19 00:00:00+00:00,12.83,12.95,12.55,12.85,90885155,12.76474059,12.8841302136,12.4861648016,12.7846388606,90885155,0.0,1.0
F,2021-03-22 00:00:00+00:00,12.85,12.93,12.51,12.85,81362146,12.7846388606,12.864231943,12.4463682604,12.7846388606,81362146,0.0,1.0
F,2021-03-23 00:00:00+00:00,12.21,12.68,12.12,12.57,73020161,12.1478942014,12.6155035605,12.0583519837,12.5060630722,73020161,0.0,1.0
F,2021-03-24 00:00:00+00:00,12.14,12.53,12.12,12.36,54534406,12.0782502543,12.466266531,12.0583519837,12.2971312309,54534406,0.0,1.0
F,2021-03-25 00:00:00+00:00,12.32,12.35,11.72,11.94,54201830,12.2573346897,12.2871820956,11.6603865717,11.8792675483,54201830,0.0,1.0
F,2021-03-26 00:00:00+00:00,12.3,12.49,12.06,12.43,49239811,12.2374364191,12.4264699898,11.9986571719,12.366775178,49239811,0.0,1.0
F,2021-03-29 00:00:00+00:00,12.15,12.36,12.065,12.2,44747925,12.0881993896,12.2971312309,12.0036317396,12.1379450661,44747925,0.0,1.0
F,2021-03-30 00:00:00+00:00,12.46,12.48,12.11,12.16,49762308,12.3966225839,12.4165208545,12.0484028484,12.0981485249,49762308,0.0,1.0
F,2021-03-31 00:00:00+00:00,12.25,12.54,12.21,12.46,60456889,12.1876907426,12.4762156663,12.1478942014,12.3966225839,60456889,0.0,1.0
F,2021-04-01 00:00:00+00:00,12.17,12.29,12.02,12.28,61907459,12.1080976602,12.2274872838,11.9588606307,12.2175381485,61907459,0.0,1.0
F,2021-04-05 00:00:00+00:00,12.7,12.78,12.33,12.39,82332728,12.6354018311,12.7149949135,12.267283825,12.3269786368,82332728,0.0,1.0
F,2021-04-06 00:00:00+00:00,12.92,12.99,12.64,12.7,67499426,12.8542828077,12.9239267548,12.5757070193,12.6354018311,67499426,0.0,1.0
F,2021-04-07 00:00:00+00:00,12.73,12.93,12.66,12.87,42264039,12.665249237,12.864231943,12.5956052899,12.8045371312,42264039,0.0,1.0
F,2021-04-08 00:00:00+00:00,12.51,12.76,12.43,12.67,52621966,12.4463682604,12.6950966429,12.366775178,12.6055544252,52621966,0.0,1.0
F,2021-04-09 00:00:00+00:00,12.51,12.62,12.39,12.49,40555411,12.4463682604,12.5558087487,12.3269786368,12.4264699898,40555411,0.0,1.0
F,2021-04-12 00:00:00+00:00,12.38,12.55,12.32,12.5,40422762,12.3170295015,12.4861648016,12.2573346897,12.4364191251,40422762,0.0,1.0
F,2021-04-13 00:00:00+00:00,12.2,12.445,12.1,12.39,51555966,12.1379450661,12.381698881,12.0384537131,12.3269786368,51555966,0.0,1.0
F,2021-04-14 00:00:00+00:00,12.24,12.49,12.2,12.2,49877492,12.1777416073,12.4264699898,12.1379450661,12.1379450661,49877492,0.0,1.0
F,2021-04-15 00:00:00+00:00,12.24,12.32,12.125,12.3,38209311,12.1777416073,12.2573346897,12.0633265514,12.2374364191,38209311,0.0,1.0
F,2021-04-16 00:00:00+00:00,12.23,12.36,12.19,12.32,33132872,12.167792472,12.2971312309,12.1279959308,12.2573346897,33132872,0.0,1.0
F,2021-04-19 00:00:00+00:00,12.11,12.25,12.02,12.22,39063481,12.0484028484,12.1876907426,11.9588606307,12.1578433367,39063481,0.0,1.0
F,2021-04-20 00:00:00+00:00,11.45,12.06,11.35,12.06,83170803,11.3917599186,11.9986571719,11.2922685656,11.9986571719,83170803,0.0,1.0
F,2021-04-21 00:00:00+00:00,11.73,11.74,11.18,11.36,49641132,11.670335707,11.6802848423,11.1231332655,11.3022177009,49641132,0.0,1.0
F,2021-04-22 00:00:00+00:00,11.94,12.15,11.83,12.06,73064376,11.8792675483,12.0881993896,11.76982706,11.9986571719,73064376,0.0,1.0
F,2021-04-23 00:00:00+00:00,12.22,12.24,11.87,11.97,51898945,12.1578433367,12.1777416073,11.8096236012,11.9091149542,51898945,0.0,1.0
F,2021-04-26 00:00:00+00:00,12.27,12.4414,12.23,12.28,40863760,12.2075890132,12.3781171923,12.167792472,12.2175381485,40863760,0.0,1.0
F,2021-04-27 00:00:00+00:00,12.49,12.5,12.27,12.29,42037752,12.4264699898,12.4364191251,12.2075890132,12.2274872838,42037752,0.0,1.0
F,2021-04-28 00:00:00+00:00,12.43,12.6,12.385,12.6,68023415,12.366775178,12.5359104781,12.3220040692,12.5359104781,68023415,0.0,1.0
F,2021-04-29 00:00:00+00:00,11.26,11.91,11.14,11.91,230430629,11.2027263479,11.8494201424,11.0833367243,11.8494201424,230430629,0.0,1.0
F,2021-04-30 00:00:00+00:00,11.54,11.54,11.33,11.36,90786462,11.4813021363,11.4813021363,11.272370295,11.3022177009,90786462,0.0,1.0
F,2021-05-03 00:00:00+00:00,11.63,11.68,11.43,11.56,61987297,11.570844354,11.6205900305,11.371861648,11.5012004069,61987297,0.0,1.0
F,2021-05-04 00:00:00+00:00,11.41,11.55,11.23,11.53,71007685,11.3519633774,11.4912512716,11.172878942,11.471353001,71007685,0.0,1.0
F,2021-05-05 00:00:00+00:00,11.61,11.64,11.5,11.5,41381316,11.5509460834,11.5807934893,11.4415055951,11.4415055951,41381316,0.0,1.0
F,2021-05-06 00:00:00+00:00,11.74,11.76,11.48,11.55,50032823,11.6802848423,11.7001831129,11.4216073245,11.4912512716,50032823,0.0,1.0
F,2021-05-07 00:00:00+00:00,11.82,11.83,11.52,11.65,41525840,11.7598779247,11.76982706,11.4614038657,11.5907426246,41525840,0.0,1.0
F,2021-05-10 00:00:00+00:00,11.71,11.93,11.7,11.78,51703508,11.6504374364,11.869318413,11.6404883011,11.7200813835,51703508,0.0,1.0
F,2021-05-11 00:00:00+00:00,11.58,11.76,11.42,11.45,56882624,11.5210986775,11.7001831129,11.3619125127,11.3917599186,56882624,0.0,1.0
F,2021-05-12 00:00:00+00:00,11.33,11.68,11.28,11.54,55663086,11.272370295,11.6205900305,11.2226246185,11.4813021363,55663086,0.0,1.0
F,2021-05-13 00:00:00+00:00,11.55,11.68,11.35,11.36,56598472,11.4912512716,11.6205900305,11.2922685656,11.3022177009,56598472,0.0,1.0
F,2021-05-14 00:00:00+00:00,11.84,11.87,11.62,11.65,48619221,11.7797761953,11.8096236012,11.5608952187,11.5907426246,48619221,0.0,1.0
F,2021-05-17 00:00:00+00:00,12.15,12.18,11.79,11.82,52201744,12.0881993896,12.1180467955,11.7300305188,11.7598779247,52201744,0.0,1.0
F,2021-05-18 00:00:00+00:00,12.14,12.53,12.13,12.29,72472888,12.0782502543,12.466266531,12.068301119,12.2274872838,72472888,0.0,1.0
F,2021-05-19 00:00:00+00:00,12.11,12.21,11.85,12.03,70220759,12.0484028484,12.1478942014,11.7897253306,11.968809766,70220759,0.0,1.0
F,2021-05-20 00:00:00+00:00,12.49,12.69,12.3,12.52,106243905,12.4264699898,12.6254526958,12.2374364191,12.4563173957,106243905,0.0,1.0
F,2021-05-21 00:00:00+00:00,13.33,13.47,12.57,12.7,200958563,13.262197355,13.4014852492,12.5060630722,12.6354018311,200958563,0.0,1.0
F,2021-05-24 00:00:00+00:00,13.06,13.38,12.92,13.38,111374304,12.9935707019,13.3119430315,12.8542828077,13.3119430315,111374304,0.0,1.0
F,2021-05-25 00:00:00+00:00,12.81,13.43,12.8,13.13,113383362,12.7448423194,13.361688708,12.7348931841,13.063214649,113383362,0.0,1.0
F,2021-05-26 00:00:00+00:00,13.9,13.95,13.1,13.16,227538655,13.8292980671,13.8790437436,13.0333672431,13.0930620549,227538655,0.0,1.0
F,2021-05-27 00:00:00+00:00,14.88,15.05,14.12,14.38,278939123,14.8043133266,14.9734486267,14.0481790437,14.3068565615,278939123,0.0,1.0
F,2021-05-28 00:00:00+00:00,14.53,15.05,14.41,15.01,152105344,14.456093591,14.9734486267,14.3367039674,14.9336520855,152105344,0.0,1.0
F,2021-06-01 00:00:00+00:00,14.81,14.835,14.46,14.72,89070986,14.7346693795,14.7595422177,14.3864496439,14.6451271617,89070986,0.0,1.0
F,2021-06-02 00:00:00+00:00,14.91,15.02,14.68,14.9,77517193,14.8341607325,14.9436012208,14.6053306205,14.8242115972,77517193,0.0,1.0
F,2021-06-03 00:00:00+00:00,15.99,16.06,14.985,15.15,179671434,15.9086673449,15.978311292,14.9087792472,15.0729399797,179671434,0.0,1.0
F,2021-06-04 00:00:00+00:00,15.97,16.455,15.795,16.33,151787957,15.8887690743,16.3713021363,15.7146592065,16.2469379451,151787957,0.0,1.0
F,2021-06-07 00:00:00+00:00,15.88,16.2,15.65,16.01,90915337,15.7992268566,16.1175991862,15.5703967447,15.9285656155,90915337,0.0,1.0
F,2021-06-08 00:00:00+00:00,15.63,15.8,15.33,15.76,93891092,15.5504984741,15.7196337742,15.2520244151,15.679837233,93891092,0.0,1.0
F,2021-06-09 00:00:00+00:00,15.48,15.62,15.39,15.6,60079052,15.4012614446,15.5405493388,15.3117192269,15.5206510682,60079052,0.0,1.0
F,2021-06-10 00:00:00+00:00,15.11,15.78,15.08,15.59,78147471,15.0331434385,15.6997355036,15.0032960326,15.5107019329,78147471,0.0,1.0
F,2021-06-11 00:00:00+00:00,15.28,15.43,15.17,15.3,50613467,15.2022787386,15.3515157681,15.0928382503,15.2221770092,50613467,0.0,1.0
F,2021-06-14 00:00:00+00:00,14.87,15.3,14.815,15.23,82666035,14.7943641913,15.2221770092,14.7396439471,15.1525330621,82666035,0.0,1.0
F,2021-06-15 00:00:00+00:00,15.0,15.16,14.76,14.91,62612748,14.9237029502,15.082889115,14.684923703,14.8341607325,62612748,0.0,1.0
F,2021-06-16 00:00:00+00:00,15.02,15.29,14.88,15.1,68256307,14.9436012208,15.2122278739,14.8043133266,15.0231943032,68256307,0.0,1.0
F,2021-06-17 00:00:00+00:00,14.77,15.4,14.58,15.3,126653125,14.6948728383,15.3216683622,14.5058392675,15.2221770092,126653125,0.0,1.0
F,2021-06-18 00:00:00+00:00,14.52,14.765,14.44,14.54,76319715,14.4461444557,14.6898982706,14.3665513733,14.4660427263,76319715,0.0,1.0
F,2021-06-21 00:00:00+00:00,14.78,14.9,14.55,14.63,63384994,14.7048219736,14.8242115972,14.4759918616,14.555584944,63384994,0.0,1.0
F,2021-06-22 00:00:00+00:00,14.91,15.11,14.815,15.02,65545914,14.8341607325,15.0331434385,14.7396439471,14.9436012208,65545914,0.0,1.0
F,2021-06-23 00:00:00+00:00,15.42,15.53,15.03,15.14,94985665,15.3415666328,15.4510071211,14.9535503561,15.0629908444,94985665,0.0,1.0
F,2021-06-24 00:00:00+00:00,15.26,15.55,15.15,15.54,79859804,15.182380468,15.4709053917,15.0729399797,15.4609562564,79859804,0.0,1.0
F,2021-06-25 00:00:00+00:00,15.19,15.52,15.18,15.24,111760462,15.1127365209,15.4410579858,15.1027873856,15.1624821974,111760462,0.0,1.0
F,2021-06-28 00:00:00+00:00,14.96,15.21,14.83,15.2,79477432,14.883906409,15.1326347915,14.7545676501,15.1226856562,79477432,0.0,1.0
F,2021-06-29 00:00:00+00:00,15.01,15.2,14.875,15.05,68208165,14.9336520855,15.1226856562,14.7993387589,14.9734486267,68208165,0.0,1.0
F,2021-06-30 00:00:00+00:00,14.86,15.11,14.81,14.95,72213527,14.784415056,15.0331434385,14.7346693795,14.8739572737,72213527,0.0,1.0
F,2021-07-01 00:00:00+00:00,14.91,14.97,14.84,14.91,51112228,14.8341607325,14.8938555443,14.7645167854,14.8341607325,51112228,0.0,1.0
F,2021-07-02 00:00:00+00:00,14.93,15.04,14.83,14.96,43824909,14.8540590031,14.9634994914,14.7545676501,14.883906409,43824909,0.0,1.0
F,2021-07-06 00:00:00+00:00,14.5,14.88,14.39,14.87,73990625,14.4262461851,14.8043133266,14.3168056968,14.7943641913,73990625,0.0,1.0
F,2021-07-07 00:00:00+00:00,14.23,14.46,14.02,14.41,72992469,14.157619532,14.3864496439,13.9486876907,14.3367039674,72992469,0.0,1.0
F,2021-07-08 00:00:00+00:00,14.06,14.23,13.735,13.9597,62706837,13.9884842319,14.157619532,13.6651373347,13.8886944049,62706837,0.0,1.0
F,2021-07-09 00:00:00+00:00,14.48,14.575,14.27,14.445,65981221,14.4063479145,14.5008646999,14.1974160732,14.371525941,65981221,0.0,1.0
F,2021-07-12 00:00:00+00:00,14.61,14.74,14.24,14.36,49205150,14.5356866734,14.6650254323,14.1675686673,14.2869582909,49205150,0.0,1.0
F,2021-07-13 00:00:00+00:00,14.42,14.625,14.295,14.5,45360600,14.3466531027,14.5506103764,14.2222889115,14.4262461851,45360600,0.0,1.0
F,2021-07-14 00:00:00+00:00,14.25,14.63,14.2,14.43,39056159,14.1775178026,14.555584944,14.1277721261,14.356602238,39056159,0.0,1.0
F,2021-07-15 00:00:00+00:00,14.01,14.3,13.94,14.15,44952312,13.9387385554,14.2272634791,13.8690946083,14.0780264496,44952312,0.0,1.0
F,2021-07-16 00:00:00+00:00,13.61,14.14,13.58,14.12,48065197,13.5407731434,14.0680773143,13.5109257375,14.0481790437,48065197,0.0,1.0
F,2021-07-19 00:00:00+00:00,13.28,13.32,12.7901,13.25,99949231,13.2124516785,13.2522482197,12.7250435402,13.1826042726,99949231,0.0,1.0
F,2021-07-20 00:00:00+00:00,13.91,13.96,13.28,13.37,70731783,13.8392472024,13.8889928789,13.2124516785,13.3019938962,70731783,0.0,1.0
F,2021-07-21 00:00:00+00:00,14.19,14.34,14.03,14.05,53817490,14.1178229908,14.2670600203,13.958636826,13.9785350966,53817490,0.0,1.0
F,2021-07-22 00:00:00+00:00,13.91,14.14,13.78,14.08,40440124,13.8392472024,14.0680773143,13.7099084435,14.0083825025,40440124,0.0,1.0
F,2021-07-23 00:00:00+00:00,13.82,14.04,13.73,13.97,37927867,13.7497049847,13.9685859613,13.660162767,13.8989420142,37927867,0.0,1.0
F,2021-07-26 00:00:00+00:00,14.03,14.0815,13.87,13.9,43838035,13.958636826,14.0098748728,13.7994506612,13.8292980671,43838035,0.0,1.0
F,2021-07-27 00:00:00+00:00,13.79,13.955,13.65,13.93,41963237,13.7198575788,13.8840183113,13.5805696846,13.859145473,41963237,0.0,1.0
F,2021-07-28 00:00:00+00:00,13.86,13.99,13.565,13.86,70653462,13.7895015259,13.9188402848,13.4960020346,13.7895015259,70653462,0.0,1.0
F,2021-07-29 00:00:00+00:00,14.39,14.79,14.3,14.51,110228021,14.3168056968,14.7147711089,14.2272634791,14.4361953204,110228021,0.0,1.0
F,2021-07-30 00:00:00+00:00,13.95,14.3,13.87,14.23,74955713,13.8790437436,14.2272634791,13.7994506612,14.157619532,74955713,0.0,1.0
F,2021-08-02 00:00:00+00:00,13.91,14.33,13.88,14.02,64673717,13.8392472024,14.257110885,13.8093997965,13.9486876907,64673717,0.0,1.0
F,2021-08-03 00:00:00+00:00,14.02,14.08,13.64,13.9699,53257695,13.9486876907,14.0083825025,13.5706205493,13.8988425229,53257695,0.0,1.0
F,2021-08-04 00:00:00+00:00,13.32,13.93,13.3,13.85,81502700,13.2522482197,13.859145473,13.2323499491,13.7795523906,81502700,0.0,1.0
F,2021-08-05 00:00:00+00:00,13.71,13.82,13.45,13.54,60524396,13.6402644964,13.7497049847,13.3815869786,13.4711291963,60524396,0.0,1.0
F,2021-08-06 00:00:00+00:00,13.8,13.91,13.73,13.82,44450636,13.7298067141,13.8392472024,13.660162767,13.7497049847,44450636,0.0,1.0
F,2021-08-09 00:00:00+00:00,13.75,13.82,13.55,13.72,38760378,13.6800610376,13.7497049847,13.4810783316,13.6502136317,38760378,0.0,1.0
F,2021-08-10 00:00:00+00:00,13.82,13.91,13.66,13.77,32120825,13.7497049847,13.8392472024,13.5905188199,13.6999593082,32120825,0.0,1.0
F,2021-08-11 00:00:00+00:00,13.93,13.95,13.67,13.86,42795585,13.859145473,13.8790437436,13.6004679552,13.7895015259,42795585,0.0,1.0
F,2021-08-12 00:00:00+00:00,13.9,14.05,13.79,13.92,38608652,13.8292980671,13.9785350966,13.7198575788,13.8491963377,38608652,0.0,1.0
F,2021-08-13 00:00:00+00:00,13.59,13.95,13.54,13.88,44620029,13.5208748728,13.8790437436,13.4711291963,13.8093997965,44620029,0.0,1.0
F,2021-08-16 00:00:00+00:00,13.46,13.56,13.32,13.5,38757778,13.3915361139,13.4910274669,13.2522482197,13.4313326551,38757778,0.0,1.0
F,2021-08-17 00:00:00+00:00,12.99,13.33,12.81,13.32,74625322,12.9239267548,13.262197355,12.7448423194,13.2522482197,74625322,0.0,1.0
F,2021-08-18 00:00:00+00:00,13.0,13.21,12.9,12.95,50966744,12.9338758901,13.1428077314,12.8343845371,12.8841302136,50966744,0.0,1.0
F,2021-08-19 00:00:00+00:00,12.67,12.92,12.57,12.8,69038770,12.6055544252,12.8542828077,12.5060630722,12.7348931841,69038770,0.0,1.0
F,2021-08-20 00:00:00+00:00,12.57,12.67,12.38,12.61,53615575,12.5060630722,12.6055544252,12.3170295015,12.5458596134,53615575,0.0,1.0
F,2021-08-23 00:00:00+00:00,12.73,12.85,12.47,12.71,64573553,12.665249237,12.7846388606,12.4065717192,12.6453509664,64573553,0.0,1.0
F,2021-08-24 00:00:00+00:00,13.08,13.14,12.76,12.81,53672503,13.0134689725,13.0731637843,12.6950966429,12.7448423194,53672503,0.0,1.0
F,2021-08-25 00:00:00+00:00,13.17,13.28,13.02,13.12,51195455,13.1030111902,13.2124516785,12.9537741607,13.0532655137,51195455,0.0,1.0
F,2021-08-26 00:00:00+00:00,12.9,13.13,12.81,13.11,57559820,12.8343845371,13.063214649,12.7448423194,13.0433163784,57559820,0.0,1.0
F,2021-08-27 00:00:00+00:00,13.31,13.37,12.87,12.89,57587271,13.2422990844,13.3019938962,12.8045371312,12.8244354018,57587271,0.0,1.0
F,2021-08-30 00:00:00+00:00,13.05,13.37,13.03,13.35,42720093,12.9836215666,13.3019938962,12.963723296,13.2820956256,42720093,0.0,1.0
F,2021-08-31 00:00:00+00:00,13.03,13.135,12.93,13.02,42212703,12.963723296,13.0681892167,12.864231943,12.9537741607,42212703,0.0,1.0
F,2021-09-01 00:00:00+00:00,13.11,13.22,12.9,13.03,58875686,13.0433163784,13.1527568667,12.8343845371,12.963723296,58875686,0.0,1.0
F,2021-09-02 00:00:00+00:00,13.01,13.21,12.97,13.09,49322939,12.9438250254,13.1428077314,12.9040284842,13.0234181078,49322939,0.0,1.0
F,2021-09-03 00:00:00+00:00,12.89,13.05,12.87,12.99,41746597,12.8244354018,12.9836215666,12.8045371312,12.9239267548,41746597,0.0,1.0
F,2021-09-07 00:00:00+00:00,12.95,13.04,12.81,12.83,64008878,12.8841302136,12.9736724313,12.7448423194,12.76474059,64008878,0.0,1.0
F,2021-09-08 00:00:00+00:00,13.03,13.22,12.91,12.97,57980882,12.963723296,13.1527568667,12.8443336724,12.9040284842,57980882,0.0,1.0
F,2021-09-09 00:00:00+00:00,12.76,12.95,12.72,12.95,68806407,12.6950966429,12.8841302136,12.6553001017,12.8841302136,68806407,0.0,1.0
F,2021-09-10 00:00:00+00:00,12.68,12.93,12.66,12.84,48792472,12.6155035605,12.864231943,12.5956052899,12.7746897253,48792472,0.0,1.0
F,2021-09-13 00:00:00+00:00,12.99,12.99,12.62,12.76,62270767,12.9239267548,12.9239267548,12.5558087487,12.6950966429,62270767,0.0,1.0
F,2021-09-14 00:00:00+00:00,12.86,13.06,12.79,12.93,47640810,12.7945879959,12.9935707019,12.7249440488,12.864231943,47640810,0.0,1.0
F,2021-09-15 00:00:00+00:00,13.22,13.25,12.81,12.89,60282087,13.1527568667,13.1826042726,12.7448423194,12.8244354018,60282087,0.0,1.0
F,2021-09-16 00:00:00+00:00,13.4,13.53,13.1,13.18,76426063,13.3318413021,13.461180061,13.0333672431,13.1129603255,76426063,0.0,1.0
F,2021-09-17 00:00:00+00:00,13.55,13.7,13.39,13.41,76337380,13.4810783316,13.6303153611,13.3218921668,13.3417904374,76337380,0.0,1.0
F,2021-09-20 00:00:00+00:00,12.82,13.19,12.63,13.07,126152174,12.7547914547,13.1229094608,12.565757884,13.0035198372,126152174,0.0,1.0
F,2021-09-21 00:00:00+00:00,12.77,12.97,12.66,12.885,60473075,12.7050457782,12.9040284842,12.5956052899,12.8194608342,60473075,0.0,1.0
F,2021-09-22 00:00:00+00:00,13.23,13.39,12.905,12.92,75784038,13.162706002,13.3218921668,12.8393591048,12.8542828077,75784038,0.0,1.0
F,2021-09-23 00:00:00+00:00,13.71,13.74,13.32,13.35,68708095,13.6402644964,13.6701119023,13.2522482197,13.2820956256,68708095,0.0,1.0
F,2021-09-24 00:00:00+00:00,13.78,13.94,13.64,13.66,57440218,13.7099084435,13.8690946083,13.5706205493,13.5905188199,57440218,0.0,1.0
F,2021-09-27 00:00:00+00:00,14.16,14.29,13.88,13.89,68769650,14.0879755849,14.2173143438,13.8093997965,13.8193489318,68769650,0.0,1.0
F,2021-09-28 00:00:00+00:00,14.31,14.73,14.23,14.63,107090949,14.2372126144,14.655076297,14.157619532,14.555584944,107090949,0.0,1.0
F,2021-09-29 00:00:00+00:00,14.3,14.5,14.17,14.46,56805504,14.2272634791,14.4262461851,14.0979247202,14.3864496439,56805504,0.0,1.0
F,2021-09-30 00:00:00+00:00,14.16,14.32,14.09,14.26,78820537,14.0879755849,14.2471617497,14.0183316378,14.1874669379,78820537,0.0,1.0
F,2021-10-01 00:00:00+00:00,14.16,14.37,14.01,14.26,51880916,14.0879755849,14.2969074262,13.9387385554,14.1874669379,51880916,0.0,1.0
F,2021-10-04 00:00:00+00:00,14.35,14.79,14.22,14.27,78332497,14.2770091556,14.7147711089,14.1476703967,14.1974160732,78332497,0.0,1.0
F,2021-10-05 00:00:00+00:00,14.29,14.44,14.11,14.44,55915797,14.2173143438,14.3665513733,14.0382299084,14.3665513733,55915797,0.0,1.0
F,2021-10-06 00:00:00+00:00,14.12,14.34,13.89,14.14,61020278,14.0481790437,14.2670600203,13.8193489318,14.0680773143,61020278,0.0,1.0
F,2021-10-07 00:00:00+00:00,14.89,14.95,14.305,14.34,96557549,14.8142624619,14.8739572737,14.2322380468,14.2670600203,96557549,0.0,1.0
F,2021-10-08 00:00:00+00:00,15.12,15.49,14.85,14.92,99468887,15.0430925738,15.4112105799,14.7744659207,14.8441098678,99468887,0.0,1.0
F,2021-10-11 00:00:00+00:00,15.09,15.36,14.97,15.2,45302310,15.0132451679,15.281871821,14.8938555443,15.1226856562,45302310,0.0,1.0
F,2021-10-12 00:00:00+00:00,15.64,15.68,15.01,15.11,89134009,15.5604476094,15.6002441506,14.9336520855,15.0331434385,89134009,0.0,1.0
F,2021-10-13 00:00:00+00:00,15.51,15.69,15.27,15.59,63363486,15.4311088505,15.6101932859,15.1923296033,15.5107019329,63363486,0.0,1.0
F,2021-10-14 00:00:00+00:00,15.45,15.62,15.37,15.62,50875110,15.3714140387,15.5405493388,15.2918209563,15.5405493388,50875110,0.0,1.0
F,2021-10-15 00:00:00+00:00,15.7,16.03,15.535,15.54,77211817,15.6201424212,15.9484638861,15.4559816887,15.4609562564,77211817,0.0,1.0
F,2021-10-18 00:00:00+00:00,15.56,15.65,15.485,15.57,48643809,15.480854527,15.5703967447,15.4062360122,15.4908036623,48643809,0.0,1.0
F,2021-10-19 00:00:00+00:00,15.42,15.69,15.37,15.6,44668310,15.3415666328,15.6101932859,15.2918209563,15.5206510682,44668310,0.0,1.0
F,2021-10-20 00:00:00+00:00,16.04,16.16,15.37,15.43,105213717,15.9584130214,16.077802645,15.2918209563,15.3515157681,105213717,0.0,1.0
F,2021-10-21 00:00:00+00:00,16.55,16.7,16.13,16.16,95854951,16.4658189217,16.6150559512,16.0479552391,16.077802645,95854951,0.0,1.0
F,2021-10-22 00:00:00+00:00,16.28,16.54,16.23,16.42,60646754,16.1971922686,16.4558697864,16.1474465921,16.3364801628,60646754,0.0,1.0
F,2021-10-25 00:00:00+00:00,16.0,16.5,15.81,16.4,67808039,15.9186164802,16.4160732452,15.7295829095,16.3165818922,67808039,0.0,1.0
F,2021-10-26 00:00:00+00:00,15.94,16.22,15.7,16.09,64882295,15.8589216684,16.1374974568,15.6201424212,16.0081586979,64882295,0.0,1.0
F,2021-10-27 00:00:00+00:00,15.51,15.92,15.5,15.79,96094256,15.4311088505,15.8390233978,15.4211597152,15.7096846389,96094256,0.0,1.0
F,2021-10-28 00:00:00+00:00,16.86,17.58,16.71,16.86,215237578,16.774242116,17.4905798576,16.6250050865,16.774242116,215237578,0.0,1.0
F,2021-10-29 00:00:00+00:00,17.08,17.355,16.55,16.86,100560723,16.9931230926,17.2667243133,16.4658189217,16.774242116,100560723,0.0,1.0
F,2021-11-01 00:00:00+00:00,17.95,17.97,17.07,17.5,120879924,17.8586978637,17.8785961343,16.9831739573,17.4109867752,120879924,0.0,1.0
F,2021-11-02 00:00:00+00:00,18.01,18.19,17.73,18.15,113912222,17.9183926755,18.0974771109,17.6398168871,18.0576805697,113912222,0.0,1.0
F,2021-11-03 00:00:00+00:00,18.63,18.83,17.88,17.92,104755458,18.5352390641,18.7342217701,17.7890539166,17.8288504578,104755458,0.0,1.0
F,2021-11-04 00:00:00+00:00,19.42,19.5,18.72,18.92,157505547,19.3212207528,19.4008138352,18.6247812818,18.8237639878,157505547,0.0,1.0
