symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
IMGN,2021-08-27 00:00:00+00:00,6.09,6.12,5.7,5.8,1881713,6.09,6.12,5.7,5.8,1881713,0.0,1.0
IMGN,2021-08-30 00:00:00+00:00,5.91,6.165,5.89,6.09,1976808,5.91,6.165,5.89,6.09,1976808,0.0,1.0
IMGN,2021-08-31 00:00:00+00:00,6.05,6.07,5.93,5.93,1080105,6.05,6.07,5.93,5.93,1080105,0.0,1.0
IMGN,2021-09-01 00:00:00+00:00,6.18,6.285,5.995,6.04,2922714,6.18,6.285,5.995,6.04,2922714,0.0,1.0
IMGN,2021-09-02 00:00:00+00:00,6.19,6.3,6.0614,6.18,1136087,6.19,6.3,6.0614,6.18,1136087,0.0,1.0
IMGN,2021-09-03 00:00:00+00:00,6.04,6.1799,5.97,6.17,1158932,6.04,6.1799,5.97,6.17,1158932,0.0,1.0
IMGN,2021-09-07 00:00:00+00:00,5.87,6.1391,5.775,6.01,1034580,5.87,6.1391,5.775,6.01,1034580,0.0,1.0
IMGN,2021-09-08 00:00:00+00:00,5.82,5.93,5.7,5.89,1029941,5.82,5.93,5.7,5.89,1029941,0.0,1.0
IMGN,2021-09-09 00:00:00+00:00,5.81,5.93,5.76,5.83,1152832,5.81,5.93,5.76,5.83,1152832,0.0,1.0
IMGN,2021-09-10 00:00:00+00:00,5.73,6.02,5.65,6.02,1411983,5.73,6.02,5.65,6.02,1411983,0.0,1.0
IMGN,2021-09-13 00:00:00+00:00,5.77,5.955,5.625,5.76,1775177,5.77,5.955,5.625,5.76,1775177,0.0,1.0
IMGN,2021-09-14 00:00:00+00:00,5.6,5.81,5.541,5.78,1121384,5.6,5.81,5.541,5.78,1121384,0.0,1.0
IMGN,2021-09-15 00:00:00+00:00,5.63,5.72,5.525,5.58,1345243,5.63,5.72,5.525,5.58,1345243,0.0,1.0
IMGN,2021-09-16 00:00:00+00:00,5.68,5.69,5.415,5.65,1109438,5.68,5.69,5.415,5.65,1109438,0.0,1.0
IMGN,2021-09-17 00:00:00+00:00,5.8,5.985,5.57,5.73,5007680,5.8,5.985,5.57,5.73,5007680,0.0,1.0
IMGN,2021-09-20 00:00:00+00:00,5.73,5.79,5.585,5.67,1708162,5.73,5.79,5.585,5.67,1708162,0.0,1.0
IMGN,2021-09-21 00:00:00+00:00,5.93,5.97,5.7674,5.81,950759,5.93,5.97,5.7674,5.81,950759,0.0,1.0
IMGN,2021-09-22 00:00:00+00:00,5.97,6.07,5.9,5.98,977191,5.97,6.07,5.9,5.98,977191,0.0,1.0
IMGN,2021-09-23 00:00:00+00:00,6.1,6.1,5.87,5.895,739692,6.1,6.1,5.87,5.895,739692,0.0,1.0
IMGN,2021-09-24 00:00:00+00:00,5.9,6.12,5.9,6.12,567279,5.9,6.12,5.9,6.12,567279,0.0,1.0
IMGN,2021-09-27 00:00:00+00:00,5.94,6.12,5.9,5.9,918745,5.94,6.12,5.9,5.9,918745,0.0,1.0
IMGN,2021-09-28 00:00:00+00:00,5.68,5.91,5.655,5.87,866678,5.68,5.91,5.655,5.87,866678,0.0,1.0
IMGN,2021-09-29 00:00:00+00:00,5.64,5.76,5.55,5.73,708347,5.64,5.76,5.55,5.73,708347,0.0,1.0
IMGN,2021-09-30 00:00:00+00:00,5.67,5.84,5.61,5.64,1990779,5.67,5.84,5.61,5.64,1990779,0.0,1.0
IMGN,2021-10-01 00:00:00+00:00,5.91,5.91,5.58,5.72,1794509,5.91,5.91,5.58,5.72,1794509,0.0,1.0
IMGN,2021-10-04 00:00:00+00:00,5.89,6.03,5.795,5.9,1398679,5.89,6.03,5.795,5.9,1398679,0.0,1.0
IMGN,2021-10-05 00:00:00+00:00,5.91,6.035,5.83,5.84,1477832,5.91,6.035,5.83,5.84,1477832,0.0,1.0
IMGN,2021-10-06 00:00:00+00:00,5.91,5.96,5.825,5.86,919906,5.91,5.96,5.825,5.86,919906,0.0,1.0
IMGN,2021-10-07 00:00:00+00:00,6.04,6.13,5.9,5.98,1314137,6.04,6.13,5.9,5.98,1314137,0.0,1.0
IMGN,2021-10-08 00:00:00+00:00,6.02,6.12,5.9,6.05,2130089,6.02,6.12,5.9,6.05,2130089,0.0,1.0
IMGN,2021-10-11 00:00:00+00:00,5.94,6.065,5.855,5.99,1144052,5.94,6.065,5.855,5.99,1144052,0.0,1.0
IMGN,2021-10-12 00:00:00+00:00,5.95,6.1,5.895,5.96,994362,5.95,6.1,5.895,5.96,994362,0.0,1.0
IMGN,2021-10-13 00:00:00+00:00,5.85,6.04,5.77,5.95,907203,5.85,6.04,5.77,5.95,907203,0.0,1.0
IMGN,2021-10-14 00:00:00+00:00,5.9,6.01,5.82,5.91,970662,5.9,6.01,5.82,5.91,970662,0.0,1.0
IMGN,2021-10-15 00:00:00+00:00,5.79,6.0,5.76,6.0,1354999,5.79,6.0,5.76,6.0,1354999,0.0,1.0
IMGN,2021-10-18 00:00:00+00:00,5.78,5.88,5.63,5.67,1457243,5.78,5.88,5.63,5.67,1457243,0.0,1.0
IMGN,2021-10-19 00:00:00+00:00,5.85,5.9,5.76,5.82,839145,5.85,5.9,5.76,5.82,839145,0.0,1.0
IMGN,2021-10-20 00:00:00+00:00,5.81,5.91,5.751,5.82,776366,5.81,5.91,5.751,5.82,776366,0.0,1.0
IMGN,2021-10-21 00:00:00+00:00,5.83,5.86,5.74,5.82,617046,5.83,5.86,5.74,5.82,617046,0.0,1.0
IMGN,2021-10-22 00:00:00+00:00,5.9,5.9,5.695,5.76,851169,5.9,5.9,5.695,5.76,851169,0.0,1.0
IMGN,2021-10-25 00:00:00+00:00,5.86,5.89,5.805,5.89,954410,5.86,5.89,5.805,5.89,954410,0.0,1.0
IMGN,2021-10-26 00:00:00+00:00,5.84,5.965,5.815,5.89,889158,5.84,5.965,5.815,5.89,889158,0.0,1.0
IMGN,2021-10-27 00:00:00+00:00,5.8,6.215,5.75,5.81,2850561,5.8,6.215,5.75,5.81,2850561,0.0,1.0
IMGN,2021-10-28 00:00:00+00:00,5.92,5.95,5.76,5.84,1631688,5.92,5.95,5.76,5.84,1631688,0.0,1.0
IMGN,2021-10-29 00:00:00+00:00,6.03,6.44,5.71,5.76,2840320,6.03,6.44,5.71,5.76,2840320,0.0,1.0
IMGN,2021-11-01 00:00:00+00:00,6.31,6.33,6.01,6.1,1627676,6.31,6.33,6.01,6.1,1627676,0.0,1.0
IMGN,2021-11-02 00:00:00+00:00,6.61,6.62,6.22,6.33,1652400,6.61,6.62,6.22,6.33,1652400,0.0,1.0
IMGN,2021-11-03 00:00:00+00:00,6.93,6.94,6.53,6.61,1587336,6.93,6.94,6.53,6.61,1587336,0.0,1.0
IMGN,2021-11-04 00:00:00+00:00,6.79,7.045,6.76,7.0,1671560,6.79,7.045,6.76,7.0,1671560,0.0,1.0
IMGN,2021-11-05 00:00:00+00:00,6.58,6.84,6.43,6.84,2014975,6.58,6.84,6.43,6.84,2014975,0.0,1.0
IMGN,2021-11-08 00:00:00+00:00,6.24,6.72,6.22,6.63,1572384,6.24,6.72,6.22,6.63,1572384,0.0,1.0
IMGN,2021-11-09 00:00:00+00:00,5.76,6.23,5.6,6.21,3008984,5.76,6.23,5.6,6.21,3008984,0.0,1.0
IMGN,2021-11-10 00:00:00+00:00,5.68,5.84,5.6307,5.72,2443978,5.68,5.84,5.6307,5.72,2443978,0.0,1.0
IMGN,2021-11-11 00:00:00+00:00,5.64,5.845,5.59,5.65,3342600,5.64,5.845,5.59,5.65,3342600,0.0,1.0
IMGN,2021-11-12 00:00:00+00:00,5.72,5.74,5.59,5.66,1499367,5.72,5.74,5.59,5.66,1499367,0.0,1.0
IMGN,2021-11-15 00:00:00+00:00,5.68,5.78,5.6,5.72,1750691,5.68,5.78,5.6,5.72,1750691,0.0,1.0
IMGN,2021-11-16 00:00:00+00:00,5.79,5.83,5.6,5.69,1500145,5.79,5.83,5.6,5.69,1500145,0.0,1.0
IMGN,2021-11-17 00:00:00+00:00,5.44,5.84,5.43,5.75,1580875,5.44,5.84,5.43,5.75,1580875,0.0,1.0
IMGN,2021-11-18 00:00:00+00:00,5.12,5.39,5.085,5.33,3083703,5.12,5.39,5.085,5.33,3083703,0.0,1.0
IMGN,2021-11-19 00:00:00+00:00,5.05,5.16,4.985,5.11,2703856,5.05,5.16,4.985,5.11,2703856,0.0,1.0
IMGN,2021-11-22 00:00:00+00:00,5.06,5.17,4.89,4.93,2109514,5.06,5.17,4.89,4.93,2109514,0.0,1.0
IMGN,2021-11-23 00:00:00+00:00,5.0,5.075,4.84,5.06,1722321,5.0,5.075,4.84,5.06,1722321,0.0,1.0
IMGN,2021-11-24 00:00:00+00:00,4.92,5.005,4.9,4.98,832185,4.92,5.005,4.9,4.98,832185,0.0,1.0
IMGN,2021-11-26 00:00:00+00:00,4.81,4.99,4.735,4.79,1241889,4.81,4.99,4.735,4.79,1241889,0.0,1.0
IMGN,2021-11-29 00:00:00+00:00,4.75,5.01,4.725,4.93,2555880,4.75,5.01,4.725,4.93,2555880,0.0,1.0
IMGN,2021-11-30 00:00:00+00:00,6.17,6.91,5.75,6.84,58427220,6.17,6.91,5.75,6.84,58427220,0.0,1.0
IMGN,2021-12-01 00:00:00+00:00,6.77,7.77,6.13,6.19,40934202,6.77,7.77,6.13,6.19,40934202,0.0,1.0
IMGN,2021-12-02 00:00:00+00:00,7.16,7.4,6.64,7.06,19833605,7.16,7.4,6.64,7.06,19833605,0.0,1.0
