symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
EW,2021-05-27 00:00:00+00:00,94.35,95.82,94.31,95.8,3799715,94.35,95.82,94.31,95.8,3799715,0.0,1.0
EW,2021-05-28 00:00:00+00:00,95.9,96.44,95.27,95.29,2097786,95.9,96.44,95.27,95.29,2097786,0.0,1.0
EW,2021-06-01 00:00:00+00:00,95.12,96.7,94.75,96.69,2010647,95.12,96.7,94.75,96.69,2010647,0.0,1.0
EW,2021-06-02 00:00:00+00:00,93.38,95.13,93.08,94.89,1791790,93.38,95.13,93.08,94.89,1791790,0.0,1.0
EW,2021-06-03 00:00:00+00:00,94.34,94.5907,92.59,92.8,2212232,94.34,94.5907,92.59,92.8,2212232,0.0,1.0
EW,2021-06-04 00:00:00+00:00,95.87,96.3525,95.07,95.15,2132986,95.87,96.3525,95.07,95.15,2132986,0.0,1.0
EW,2021-06-07 00:00:00+00:00,96.34,98.04,95.76,95.84,1944655,96.34,98.04,95.76,95.84,1944655,0.0,1.0
EW,2021-06-08 00:00:00+00:00,96.98,97.4,95.88,96.98,1898331,96.98,97.4,95.88,96.98,1898331,0.0,1.0
EW,2021-06-09 00:00:00+00:00,97.08,97.83,96.82,97.45,1889514,97.08,97.83,96.82,97.45,1889514,0.0,1.0
EW,2021-06-10 00:00:00+00:00,99.94,99.95,97.16,97.24,2938325,99.94,99.95,97.16,97.24,2938325,0.0,1.0
EW,2021-06-11 00:00:00+00:00,99.99,100.1,99.06,99.55,2843708,99.99,100.1,99.06,99.55,2843708,0.0,1.0
EW,2021-06-14 00:00:00+00:00,100.96,101.0,99.58,99.91,2024342,100.96,101.0,99.58,99.91,2024342,0.0,1.0
EW,2021-06-15 00:00:00+00:00,100.28,101.28,99.91,101.17,1503093,100.28,101.28,99.91,101.17,1503093,0.0,1.0
EW,2021-06-16 00:00:00+00:00,100.14,101.21,99.53,100.74,2504945,100.14,101.21,99.53,100.74,2504945,0.0,1.0
EW,2021-06-17 00:00:00+00:00,100.99,101.21,99.76,99.98,2538698,100.99,101.21,99.76,99.98,2538698,0.0,1.0
EW,2021-06-18 00:00:00+00:00,100.71,101.525,100.07,100.12,3222641,100.71,101.525,100.07,100.12,3222641,0.0,1.0
EW,2021-06-21 00:00:00+00:00,102.84,103.28,100.43,101.46,2059344,102.84,103.28,100.43,101.46,2059344,0.0,1.0
EW,2021-06-22 00:00:00+00:00,104.52,104.74,102.66,102.88,2542191,104.52,104.74,102.66,102.88,2542191,0.0,1.0
EW,2021-06-23 00:00:00+00:00,104.76,105.1,104.25,104.25,2068764,104.76,105.1,104.25,104.25,2068764,0.0,1.0
EW,2021-06-24 00:00:00+00:00,103.8,105.58,103.72,105.53,1849110,103.8,105.58,103.72,105.53,1849110,0.0,1.0
EW,2021-06-25 00:00:00+00:00,103.57,104.73,103.19,104.11,2947588,103.57,104.73,103.19,104.11,2947588,0.0,1.0
EW,2021-06-28 00:00:00+00:00,102.58,104.0,101.74,103.64,4900489,102.58,104.0,101.74,103.64,4900489,0.0,1.0
EW,2021-06-29 00:00:00+00:00,103.59,103.79,102.19,102.57,1989409,103.59,103.79,102.19,102.57,1989409,0.0,1.0
EW,2021-06-30 00:00:00+00:00,103.57,104.64,103.241,103.96,2517332,103.57,104.64,103.241,103.96,2517332,0.0,1.0
EW,2021-07-01 00:00:00+00:00,104.81,105.0,103.525,103.6,2661718,104.81,105.0,103.525,103.6,2661718,0.0,1.0
EW,2021-07-02 00:00:00+00:00,106.59,106.73,105.06,105.3,1838134,106.59,106.73,105.06,105.3,1838134,0.0,1.0
EW,2021-07-06 00:00:00+00:00,106.46,106.58,105.07,106.58,2204975,106.46,106.58,105.07,106.58,2204975,0.0,1.0
EW,2021-07-07 00:00:00+00:00,107.88,108.07,105.97,106.89,2495524,107.88,108.07,105.97,106.89,2495524,0.0,1.0
EW,2021-07-08 00:00:00+00:00,108.19,108.29,106.11,106.72,1805539,108.19,108.29,106.11,106.72,1805539,0.0,1.0
EW,2021-07-09 00:00:00+00:00,107.51,109.01,107.1,108.41,1567295,107.51,109.01,107.1,108.41,1567295,0.0,1.0
EW,2021-07-12 00:00:00+00:00,106.84,107.6975,106.21,107.48,2420136,106.84,107.6975,106.21,107.48,2420136,0.0,1.0
EW,2021-07-13 00:00:00+00:00,106.74,107.04,105.8867,107.01,1378824,106.74,107.04,105.8867,107.01,1378824,0.0,1.0
EW,2021-07-14 00:00:00+00:00,106.79,107.55,106.52,106.85,1755095,106.79,107.55,106.52,106.85,1755095,0.0,1.0
EW,2021-07-15 00:00:00+00:00,106.34,106.83,105.45,106.57,2540305,106.34,106.83,105.45,106.57,2540305,0.0,1.0
EW,2021-07-16 00:00:00+00:00,106.92,107.46,106.14,106.93,5378548,106.92,107.46,106.14,106.93,5378548,0.0,1.0
EW,2021-07-19 00:00:00+00:00,102.91,106.1,102.7,106.1,4677321,102.91,106.1,102.7,106.1,4677321,0.0,1.0
EW,2021-07-20 00:00:00+00:00,106.58,107.08,103.21,103.36,2783510,106.58,107.08,103.21,103.36,2783510,0.0,1.0
EW,2021-07-21 00:00:00+00:00,106.05,107.32,105.3,107.28,2109770,106.05,107.32,105.3,107.28,2109770,0.0,1.0
EW,2021-07-22 00:00:00+00:00,107.06,107.1,105.59,106.31,1195050,107.06,107.1,105.59,106.31,1195050,0.0,1.0
EW,2021-07-23 00:00:00+00:00,109.4,109.665,107.44,108.08,2527915,109.4,109.665,107.44,108.08,2527915,0.0,1.0
EW,2021-07-26 00:00:00+00:00,108.89,109.145,107.88,109.01,2575996,108.89,109.145,107.88,109.01,2575996,0.0,1.0
EW,2021-07-27 00:00:00+00:00,109.9,110.14,108.8,109.01,1781786,109.9,110.14,108.8,109.01,1781786,0.0,1.0
EW,2021-07-28 00:00:00+00:00,110.06,110.78,109.39,110.0,1592788,110.06,110.78,109.39,110.0,1592788,0.0,1.0
EW,2021-07-29 00:00:00+00:00,111.62,111.96,109.96,110.33,3415902,111.62,111.96,109.96,110.33,3415902,0.0,1.0
EW,2021-07-30 00:00:00+00:00,112.27,114.225,109.8301,113.375,3518340,112.27,114.225,109.8301,113.375,3518340,0.0,1.0
EW,2021-08-02 00:00:00+00:00,113.28,113.84,112.08,112.42,2274780,113.28,113.84,112.08,112.42,2274780,0.0,1.0
EW,2021-08-03 00:00:00+00:00,114.7,114.7425,113.05,113.32,2088123,114.7,114.7425,113.05,113.32,2088123,0.0,1.0
EW,2021-08-04 00:00:00+00:00,114.46,114.99,113.54,114.67,2079301,114.46,114.99,113.54,114.67,2079301,0.0,1.0
EW,2021-08-05 00:00:00+00:00,114.78,115.595,113.18,115.0,1652625,114.78,115.595,113.18,115.0,1652625,0.0,1.0
EW,2021-08-06 00:00:00+00:00,115.21,115.4,113.96,114.5,1594148,115.21,115.4,113.96,114.5,1594148,0.0,1.0
EW,2021-08-09 00:00:00+00:00,114.33,115.83,113.8,115.54,1594881,114.33,115.83,113.8,115.54,1594881,0.0,1.0
EW,2021-08-10 00:00:00+00:00,111.95,114.66,111.755,114.39,2390413,111.95,114.66,111.755,114.39,2390413,0.0,1.0
EW,2021-08-11 00:00:00+00:00,111.14,112.28,110.815,112.11,1805469,111.14,112.28,110.815,112.11,1805469,0.0,1.0
EW,2021-08-12 00:00:00+00:00,111.77,112.25,110.965,111.21,1313356,111.77,112.25,110.965,111.21,1313356,0.0,1.0
EW,2021-08-13 00:00:00+00:00,113.15,113.18,111.31,111.79,1958921,113.15,113.18,111.31,111.79,1958921,0.0,1.0
EW,2021-08-16 00:00:00+00:00,114.36,114.42,112.73,113.05,1996653,114.36,114.42,112.73,113.05,1996653,0.0,1.0
EW,2021-08-17 00:00:00+00:00,117.26,117.405,113.75,113.9,2689179,117.26,117.405,113.75,113.9,2689179,0.0,1.0
EW,2021-08-18 00:00:00+00:00,116.26,118.18,116.18,117.51,2000407,116.26,118.18,116.18,117.51,2000407,0.0,1.0
EW,2021-08-19 00:00:00+00:00,117.95,118.31,115.305,115.52,1258783,117.95,118.31,115.305,115.52,1258783,0.0,1.0
EW,2021-08-20 00:00:00+00:00,118.95,119.33,117.31,118.02,1470473,118.95,119.33,117.31,118.02,1470473,0.0,1.0
EW,2021-08-23 00:00:00+00:00,116.96,119.94,116.9,119.54,2315828,116.96,119.94,116.9,119.54,2315828,0.0,1.0
EW,2021-08-24 00:00:00+00:00,118.09,118.7113,115.67,116.45,2086397,118.09,118.7113,115.67,116.45,2086397,0.0,1.0
EW,2021-08-25 00:00:00+00:00,117.02,118.0,116.35,117.83,1958433,117.02,118.0,116.35,117.83,1958433,0.0,1.0
EW,2021-08-26 00:00:00+00:00,116.96,117.11,116.09,116.79,1645288,116.96,117.11,116.09,116.79,1645288,0.0,1.0
EW,2021-08-27 00:00:00+00:00,116.39,117.71,116.09,117.56,1611403,116.39,117.71,116.09,117.56,1611403,0.0,1.0
EW,2021-08-30 00:00:00+00:00,118.04,118.48,116.54,116.87,1429889,118.04,118.48,116.54,116.87,1429889,0.0,1.0
EW,2021-08-31 00:00:00+00:00,117.18,118.72,116.37,118.0,2322771,117.18,118.72,116.37,118.0,2322771,0.0,1.0
EW,2021-09-01 00:00:00+00:00,119.43,119.59,116.84,117.5,1795026,119.43,119.59,116.84,117.5,1795026,0.0,1.0
EW,2021-09-02 00:00:00+00:00,120.61,120.94,119.7,120.0,1913021,120.61,120.94,119.7,120.0,1913021,0.0,1.0
EW,2021-09-03 00:00:00+00:00,121.07,121.37,119.9449,120.26,1280965,121.07,121.37,119.9449,120.26,1280965,0.0,1.0
EW,2021-09-07 00:00:00+00:00,121.99,122.12,119.7,120.82,1907182,121.99,122.12,119.7,120.82,1907182,0.0,1.0
EW,2021-09-08 00:00:00+00:00,122.75,123.2658,120.91,121.26,1678015,122.75,123.2658,120.91,121.26,1678015,0.0,1.0
EW,2021-09-09 00:00:00+00:00,122.08,123.0,121.8577,122.88,1553916,122.08,123.0,121.8577,122.88,1553916,0.0,1.0
EW,2021-09-10 00:00:00+00:00,120.89,123.0,120.58,122.59,1869842,120.89,123.0,120.58,122.59,1869842,0.0,1.0
EW,2021-09-13 00:00:00+00:00,119.35,121.795,117.85,121.58,1537938,119.35,121.795,117.85,121.58,1537938,0.0,1.0
EW,2021-09-14 00:00:00+00:00,120.94,121.335,119.41,120.45,1589722,120.94,121.335,119.41,120.45,1589722,0.0,1.0
EW,2021-09-15 00:00:00+00:00,121.02,121.89,119.93,120.63,1864578,121.02,121.89,119.93,120.63,1864578,0.0,1.0
EW,2021-09-16 00:00:00+00:00,120.69,121.6,119.52,121.48,1906637,120.69,121.6,119.52,121.48,1906637,0.0,1.0
EW,2021-09-17 00:00:00+00:00,119.42,119.67,116.85,116.85,3695327,119.42,119.67,116.85,116.85,3695327,0.0,1.0
EW,2021-09-20 00:00:00+00:00,117.99,118.925,116.36,118.17,2448393,117.99,118.925,116.36,118.17,2448393,0.0,1.0
EW,2021-09-21 00:00:00+00:00,118.5,120.15,118.42,118.95,1360245,118.5,120.15,118.42,118.95,1360245,0.0,1.0
EW,2021-09-22 00:00:00+00:00,119.66,120.41,118.03,118.64,1579216,119.66,120.41,118.03,118.64,1579216,0.0,1.0
EW,2021-09-23 00:00:00+00:00,121.02,121.785,119.65,120.36,1518361,121.02,121.785,119.65,120.36,1518361,0.0,1.0
EW,2021-09-24 00:00:00+00:00,120.07,120.9,119.1,120.46,1672538,120.07,120.9,119.1,120.46,1672538,0.0,1.0
EW,2021-09-27 00:00:00+00:00,117.07,119.83,115.76,119.31,1804736,117.07,119.83,115.76,119.31,1804736,0.0,1.0
EW,2021-09-28 00:00:00+00:00,113.86,115.79,112.96,115.71,2423066,113.86,115.79,112.96,115.71,2423066,0.0,1.0
EW,2021-09-29 00:00:00+00:00,113.52,115.4,113.29,114.23,2934387,113.52,115.4,113.29,114.23,2934387,0.0,1.0
EW,2021-09-30 00:00:00+00:00,113.21,115.485,113.17,114.0,2987263,113.21,115.485,113.17,114.0,2987263,0.0,1.0
EW,2021-10-01 00:00:00+00:00,112.28,113.58,110.64,113.32,4396123,112.28,113.58,110.64,113.32,4396123,0.0,1.0
EW,2021-10-04 00:00:00+00:00,106.37,111.96,105.66,111.72,5127875,106.37,111.96,105.66,111.72,5127875,0.0,1.0
EW,2021-10-05 00:00:00+00:00,108.83,110.58,106.83,106.96,2851789,108.83,110.58,106.83,106.96,2851789,0.0,1.0
EW,2021-10-06 00:00:00+00:00,109.48,109.6,107.54,107.91,2250765,109.48,109.6,107.54,107.91,2250765,0.0,1.0
EW,2021-10-07 00:00:00+00:00,110.89,112.52,110.71,110.77,2289597,110.89,112.52,110.71,110.77,2289597,0.0,1.0
EW,2021-10-08 00:00:00+00:00,108.73,111.18,108.62,110.91,1962397,108.73,111.18,108.62,110.91,1962397,0.0,1.0
EW,2021-10-11 00:00:00+00:00,108.49,109.36,107.7,108.0,1762855,108.49,109.36,107.7,108.0,1762855,0.0,1.0
EW,2021-10-12 00:00:00+00:00,108.81,109.85,108.18,109.33,1534078,108.81,109.85,108.18,109.33,1534078,0.0,1.0
EW,2021-10-13 00:00:00+00:00,109.1,110.61,109.02,109.32,2151567,109.1,110.61,109.02,109.32,2151567,0.0,1.0
EW,2021-10-14 00:00:00+00:00,111.57,113.0,110.69,111.08,1656050,111.57,113.0,110.69,111.08,1656050,0.0,1.0
EW,2021-10-15 00:00:00+00:00,112.16,112.489,111.54,111.96,1666932,112.16,112.489,111.54,111.96,1666932,0.0,1.0
EW,2021-10-18 00:00:00+00:00,111.09,111.53,109.64,110.91,1814210,111.09,111.53,109.64,110.91,1814210,0.0,1.0
EW,2021-10-19 00:00:00+00:00,115.0,115.69,111.935,112.05,2154344,115.0,115.69,111.935,112.05,2154344,0.0,1.0
EW,2021-10-20 00:00:00+00:00,115.6,116.26,114.34,115.75,2026786,115.6,116.26,114.34,115.75,2026786,0.0,1.0
EW,2021-10-21 00:00:00+00:00,115.74,116.075,114.75,115.54,1764555,115.74,116.075,114.75,115.54,1764555,0.0,1.0
EW,2021-10-22 00:00:00+00:00,116.59,116.97,115.51,115.93,1963340,116.59,116.97,115.51,115.93,1963340,0.0,1.0
EW,2021-10-25 00:00:00+00:00,117.3,118.069,115.587,116.93,1876894,117.3,118.069,115.587,116.93,1876894,0.0,1.0
EW,2021-10-26 00:00:00+00:00,116.99,117.84,116.36,117.7,1661714,116.99,117.84,116.36,117.7,1661714,0.0,1.0
EW,2021-10-27 00:00:00+00:00,116.07,116.9,114.69,116.6,1785608,116.07,116.9,114.69,116.6,1785608,0.0,1.0
EW,2021-10-28 00:00:00+00:00,116.51,116.84,110.0,110.0,4373989,116.51,116.84,110.0,110.0,4373989,0.0,1.0
EW,2021-10-29 00:00:00+00:00,119.82,120.11,114.375,115.77,3340898,119.82,120.11,114.375,115.77,3340898,0.0,1.0
EW,2021-11-01 00:00:00+00:00,115.56,120.62,115.24,120.41,3210487,115.56,120.62,115.24,120.41,3210487,0.0,1.0
EW,2021-11-02 00:00:00+00:00,116.94,117.25,114.89,115.89,2821623,116.94,117.25,114.89,115.89,2821623,0.0,1.0
EW,2021-11-03 00:00:00+00:00,117.25,117.86,115.35,117.1,2166897,117.25,117.86,115.35,117.1,2166897,0.0,1.0
EW,2021-11-04 00:00:00+00:00,117.37,118.32,116.53,117.73,1724219,117.37,118.32,116.53,117.73,1724219,0.0,1.0
EW,2021-11-05 00:00:00+00:00,118.65,119.09,116.4,116.63,2214641,118.65,119.09,116.4,116.63,2214641,0.0,1.0
EW,2021-11-08 00:00:00+00:00,119.54,119.8,118.54,119.4,1449772,119.54,119.8,118.54,119.4,1449772,0.0,1.0
EW,2021-11-09 00:00:00+00:00,120.04,120.49,118.9211,119.23,1461020,120.04,120.49,118.9211,119.23,1461020,0.0,1.0
EW,2021-11-10 00:00:00+00:00,118.77,120.79,118.38,119.79,1665363,118.77,120.79,118.38,119.79,1665363,0.0,1.0
EW,2021-11-11 00:00:00+00:00,114.31,119.16,114.04,119.0,2471206,114.31,119.16,114.04,119.0,2471206,0.0,1.0
EW,2021-11-12 00:00:00+00:00,116.0,116.5264,114.6064,114.89,1764736,116.0,116.5264,114.6064,114.89,1764736,0.0,1.0
EW,2021-11-15 00:00:00+00:00,116.69,117.14,115.61,116.35,1704013,116.69,117.14,115.61,116.35,1704013,0.0,1.0
EW,2021-11-16 00:00:00+00:00,119.04,119.54,116.13,116.81,2285722,119.04,119.54,116.13,116.81,2285722,0.0,1.0
EW,2021-11-17 00:00:00+00:00,118.35,119.5,117.24,119.08,2062289,118.35,119.5,117.24,119.08,2062289,0.0,1.0
EW,2021-11-18 00:00:00+00:00,117.03,118.88,116.38,118.88,1741524,117.03,118.88,116.38,118.88,1741524,0.0,1.0
EW,2021-11-19 00:00:00+00:00,117.03,117.815,116.01,117.62,2438321,117.03,117.815,116.01,117.62,2438321,0.0,1.0
EW,2021-11-22 00:00:00+00:00,114.84,117.75,114.79,117.39,1848377,114.84,117.75,114.79,117.39,1848377,0.0,1.0
EW,2021-11-23 00:00:00+00:00,112.63,115.0,111.3,114.14,2391784,112.63,115.0,111.3,114.14,2391784,0.0,1.0
EW,2021-11-24 00:00:00+00:00,114.49,114.87,112.23,112.23,2147897,114.49,114.87,112.23,112.23,2147897,0.0,1.0
EW,2021-11-26 00:00:00+00:00,109.52,114.86,109.25,114.14,2249371,109.52,114.86,109.25,114.14,2249371,0.0,1.0
EW,2021-11-29 00:00:00+00:00,110.71,112.88,110.2,110.58,3791053,110.71,112.88,110.2,110.58,3791053,0.0,1.0
EW,2021-11-30 00:00:00+00:00,107.31,111.56,107.12,110.06,6271723,107.31,111.56,107.12,110.06,6271723,0.0,1.0
EW,2021-12-01 00:00:00+00:00,107.43,109.95,107.26,108.41,3497945,107.43,109.95,107.26,108.41,3497945,0.0,1.0
EW,2021-12-02 00:00:00+00:00,109.82,110.3,107.12,107.63,2527310,109.82,110.3,107.12,107.63,2527310,0.0,1.0
