symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BURL,2021-10-20 00:00:00+00:00,275.96,282.555,273.48,275.29,712667,275.96,282.555,273.48,275.29,712667,0.0,1.0
BURL,2021-10-21 00:00:00+00:00,280.87,282.46,275.07,276.09,370688,280.87,282.46,275.07,276.09,370688,0.0,1.0
BURL,2021-10-22 00:00:00+00:00,278.34,280.4099,274.91,279.07,339831,278.34,280.4099,274.91,279.07,339831,0.0,1.0
BURL,2021-10-25 00:00:00+00:00,276.99,281.19,276.49,279.44,264511,276.99,281.19,276.49,279.44,264511,0.0,1.0
BURL,2021-10-26 00:00:00+00:00,277.17,279.67,275.52,279.67,257778,277.17,279.67,275.52,279.67,257778,0.0,1.0
BURL,2021-10-27 00:00:00+00:00,271.51,279.36,267.68,278.56,887665,271.51,279.36,267.68,278.56,887665,0.0,1.0
BURL,2021-10-28 00:00:00+00:00,275.86,276.19,272.39,274.05,662937,275.86,276.19,272.39,274.05,662937,0.0,1.0
BURL,2021-10-29 00:00:00+00:00,276.29,278.75,273.34,273.84,383880,276.29,278.75,273.34,273.84,383880,0.0,1.0
BURL,2021-11-01 00:00:00+00:00,287.35,288.2,276.48,276.48,637532,287.35,288.2,276.48,276.48,637532,0.0,1.0
BURL,2021-11-02 00:00:00+00:00,287.06,288.73,284.46,286.79,464172,287.06,288.73,284.46,286.79,464172,0.0,1.0
BURL,2021-11-03 00:00:00+00:00,290.84,293.0,286.0,287.78,449530,290.84,293.0,286.0,287.78,449530,0.0,1.0
BURL,2021-11-04 00:00:00+00:00,293.84,294.82,288.44,290.08,397032,293.84,294.82,288.44,290.08,397032,0.0,1.0
BURL,2021-11-05 00:00:00+00:00,297.88,301.53,294.97,298.01,418911,297.88,301.53,294.97,298.01,418911,0.0,1.0
BURL,2021-11-08 00:00:00+00:00,293.43,299.41,291.8,297.9,375854,293.43,299.41,291.8,297.9,375854,0.0,1.0
BURL,2021-11-09 00:00:00+00:00,299.25,299.31,293.42,293.42,311316,299.25,299.31,293.42,293.42,311316,0.0,1.0
BURL,2021-11-10 00:00:00+00:00,292.63,299.65,291.54,297.62,399435,292.63,299.65,291.54,297.62,399435,0.0,1.0
BURL,2021-11-11 00:00:00+00:00,269.82,286.82,269.8,283.17,1376809,269.82,286.82,269.8,283.17,1376809,0.0,1.0
BURL,2021-11-12 00:00:00+00:00,269.52,272.12,265.66,271.76,1039356,269.52,272.12,265.66,271.76,1039356,0.0,1.0
BURL,2021-11-15 00:00:00+00:00,270.66,275.365,269.83,272.21,860790,270.66,275.365,269.83,272.21,860790,0.0,1.0
BURL,2021-11-16 00:00:00+00:00,274.35,275.29,270.51,273.1,679748,274.35,275.29,270.51,273.1,679748,0.0,1.0
BURL,2021-11-17 00:00:00+00:00,275.78,288.68,272.02,281.9,1170593,275.78,288.68,272.02,281.9,1170593,0.0,1.0
BURL,2021-11-18 00:00:00+00:00,274.92,281.51,273.055,279.02,661291,274.92,281.51,273.055,279.02,661291,0.0,1.0
BURL,2021-11-19 00:00:00+00:00,264.97,272.965,262.3,271.51,831543,264.97,272.965,262.3,271.51,831543,0.0,1.0
BURL,2021-11-22 00:00:00+00:00,263.0,269.54,259.78,268.56,712750,263.0,269.54,259.78,268.56,712750,0.0,1.0
BURL,2021-11-23 00:00:00+00:00,285.55,292.3,268.82,271.99,2313464,285.55,292.3,268.82,271.99,2313464,0.0,1.0
BURL,2021-11-24 00:00:00+00:00,290.09,293.305,274.42,281.95,1572214,290.09,293.305,274.42,281.95,1572214,0.0,1.0
BURL,2021-11-26 00:00:00+00:00,283.85,286.575,275.42,281.72,917376,283.85,286.575,275.42,281.72,917376,0.0,1.0
